datum,titel,ressort,labeltop,shorttext,autor,link
2014-01-11 15:57:00,Trauer und Kritik nach Scharons Tod,ausland,Internationale Reaktionen,Mit Trauer haben viele Menschen den Tod des ehemaligen israelischen Premiers Scharon aufgenommen. Politiker aus Israel und den USA fanden lobende Worte. Viele Palästinenser behalten Scharon als politischen Hardliner und Provokateur in Erinnerung.mehr,Kein Autor,https://www.tagesschau.de/ausland/scharon-ts-104.html
2014-01-11 13:45:00,Eine Reizfigur der israelischen Politik,ausland,Ariel Scharon gestorben,"Der ehemalige israelische Premierminister Ariel Scharon ist tot. Er starb, nachdem er jahrelang im Koma gelegen hatte. Was der ehemalige General und spätere Politiker anpackte, zog er durch. Die Israelis nannten ihn deswegen ""Bulldozer"".mehr",Kein Autor,https://www.tagesschau.de/ausland/scharon-ts-100.html
2014-01-11 04:13:00,Unionspolitikerkritisieren EU,inland,Streit über Sozialleistungen für EU-Ausländer,"Im Streit über Hartz-IV-Zahlungen für Zuwanderer aus der EU gehen Unionspolitiker auf Konfrontation zur EU-Kommission. Fraktionschef Kauder bezeichnete deren Standpunkt als inakzeptabel, CDU-Vize Laschet warnt vor einer ""Sozialunion"".mehr",Kein Autor,https://www.tagesschau.de/inland/zuwanderer-sozialleistungen-ts-104.html
2014-01-10 14:43:00,Widerstand gegenSEPA-Verschiebung,wirtschaft,Auch Bundesregierung widerspricht EU-Kommission,"Nach den Notenbanken hat sich auch die Bundesregierung für einen schnellen Start des neuen Zahlungsverfahrens SEPA ausgesprochen. Damit gerät der Vorschlag der EU-Kommission ins Wanken, den Start um ein halbes Jahr auf den 1. August zu verschieben.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/sepa-ts-102.html
2014-01-10 14:18:00,EU will Deutschland doch nicht drängen,inland,Streit um Sozialleistungen für EU-Ausländer,"Die EU-Kommission will Deutschland nicht zur Öffnung seiner Sozialsysteme für EU-Ausländer drängen. Ein solcher Eindruck sei völlig falsch, sagte eine Sprecherin der Kommission. Sie dementierte damit einen entsprechenden Medienbericht.mehr",Kein Autor,https://www.tagesschau.de/inland/zuwanderer-sozialleistungen-ts-102.html
2014-01-10 13:41:00,EU fordert leichteren Zugang zu Hartz IV,inland,"Behörde kritisiert laut ""SZ"" deutsche Regelung","Zuwanderer aus der EU sollten laut EU-Kommission leichter die Möglichkeit bekommen, in Deutschland Hartz IV zu beziehen. Eine anderslautende Vorschrift sei mit EU-Recht nicht vereinbar, meldet die ""SZ"" unter Berufung auf die Brüsseler Behörde.mehr",Kein Autor,https://www.tagesschau.de/inland/zuwanderer-sozialleistungen-ts-100.html
2014-01-10 11:57:00,"Skepsis, guter Wille und Populismus",inland,Politologe analysiert europapolitische Positionen,"Berlin, Bochum, Weimar und Kreuth - in Klausuren positionieren sich die Parteien fürs neue Jahr, vor allem für die Europawahl im Mai. Wer sich wie zwischen Zuwanderung und Bankenrettung aufstellt, erklärt Politologe Michael Kaeding im Interview mittageschau.de.mehr",tageschau.de,https://www.tagesschau.de/inland/europawahl-ts-114.html
2014-01-09 22:21:00,Mehrheit für qualifizierte Zuwanderung,inland,DeutschlandTrend,Zwei Drittel der Bundesbürger befürworten die Zuwanderung qualifizierter Arbeitskräfte. Dies geht aus dem ARD-DeutschlandTrendhervor. Ein weiteres Ergebnis der Umfrage: Die neue Verteidigungsministerin verliert deutlich an Zustimmung.mehr,,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-ts-676.html
2014-01-09 20:22:00,Den USA den Datenhahn zudrehen?,ausland,EU-Abschlussbericht zur NSA-Affäre,"So nicht, lautet das deutliche Fazit einer Arbeitsgruppe des EU-Parlaments zur NSA-Affäre. Als Konsequenz solle der Datentransfer mit den USA vorerst ausgesetzt werden. Außerdem wird eine Befragung des Whistleblowers Snowden gefordert.mehr",Kein Autor,https://www.tagesschau.de/ausland/nsa-abschlussbericht-ts-100.html
2014-01-09 17:33:00,SEPA-Umstellungkommt später,wirtschaft,EU-Kommission reagiert auf Umstellungsprobleme,"Die Umstellung auf das neue Zahlungsverfahren SEPA läuft offenbar nicht so, wie es sich die EU-Kommission vorgestellt hat. Statt bis zum Februar funktionieren die alten Überweisungen deshalb noch bis zum August. Die Reaktionen fallen gemischt aus.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/sepa-ts-100.html
2014-01-08 19:47:00,Deutliche Mahnungen zum Auftakt,wirtschaft,EU-Ratspräsidentschaft Griechenlands,"Zum Start der EU-Ratspräsidentschaft Griechenlands haben EU-Politiker die Menschen ermutigt. EU-Kommissionschef Barroso honorierte Anstrengungen und Entbehrungen, rief aber zugleich dazu auf, bei den Reformen nicht nachzulassen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ratspraesidentschaft-ts-100.html
2014-01-08 17:45:00,Lkw-Maut bringt weniger als erwartet,inland,Bericht der Bundesregierung,Eigentlich hat die Bundesregierung für 2012 mit mehr Einnahmen gerechnet - doch die LKW-Maut bringt weniger Geld ein als gedacht. Der Großteil der Einnahmen fließt ins Autobahnnetz.mehr,Kein Autor,https://www.tagesschau.de/inland/maut-einnahmen-ts-100.html
2014-01-08 16:38:00,Athen gegen weiteres Hilfspaket,wirtschaft,Finanzminister gibt sich optimistisch,"Zu Beginn seiner EU-Ratspräsidentschaft verbreitet Griechenland Optimismus: Finanzminister Stournaras will ""im Idealfall"" erreichen, dass das Land ab 2015 keine weiteren Gelder benötigt. Ende dieses Jahres laufen die derzeitigen Hilfsprogramme aus.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-hilfspaket-ts-100.html
2014-01-08 16:38:00,"""Griechenland kann sich beweisen""",ausland,EU-Ratspräsidentschaft,"Mit einem Festakt hat Athen die griechische EU-Ratspräsidentschaft eingeläutet. Welche Chancen bringt sie? Die Regierung Samaras könne nun Handlungsfähigkeit beweisen, meint ARD-Korrespondent Christian Feld im Interview mittagesschau.de.mehr",tagesschau.de,https://www.tagesschau.de/ausland/griechenland-eu-ratspraesidentschaft-ts-100.html
2014-01-08 14:58:00,Lettische Rosskur macht sich bezahlt,wirtschaft,Kolumne Euroschau,"Lettlands Weg zum Euro war schmerzhaft: Der Staatsetat wurde gekürzt, die Arbeitslosigkeit schoss in die Höhe. Wirtschaftlich hat sich die Rosskur inzwischen bezahlt gemacht. Warum die EZB um den Euro-Neuling dennoch besorgt ist, erklärtKlaus-Rainer Jackisch.mehr",Klaus-Rainer Jackisch.,https://www.tagesschau.de/wirtschaft/euroschau-ts-174.html
2014-01-08 11:48:00,Jeder neunte Europäer auf Jobsuche,wirtschaft,Arbeitslosenquote in der EU,"Die Zahl der Arbeitslosen in der EU pendelt sich auf hohem Niveau ein: Im November waren laut Eurostat 26,6 Millionen Menschen ohne Job, das entspricht einer Quote von 10,9 Prozent. Im Euroraum ist der Anteil noch höher. Auch 2014 ist keine Besserung in Sicht.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/arbeitslosigkeit-eurozone-ts-104.html
2014-01-08 11:30:00,Irak - Eskalation der Gewalt,ausland,Hintergrund zur Sicherheitslage,"Ist der Irak ein ""failed state"", ein gescheiterter Staat? Politik und Sicherheitskräfte scheinen vor der hochexplosiven Lage zu kapitulieren. Die Auseinandersetzungen zwischen Schiiten und Sunniten eskalieren genau wie der Streit ums Öl.mehr",Kein Autor,https://www.tagesschau.de/ausland/irak-attentate-ts-100.html
2014-01-08 10:51:00,"""Deutschland wird langsam erwachsen""",inland,Einwanderung und Integration,"Zurzeit wird in Deutschland heftig über eine angebliche Massenzuwanderung aus Osteuropa diskutiert. Migration präge Europa seit langem, sagt der Forscher Aladin El-Mafaalani im Gespräch mittagesschau.de. Deutschland werde in Sachen Integration langsam erwachsen.mehr",tagesschau.de,https://www.tagesschau.de/inland/migration-ts-104.html
2014-01-07 18:10:00,"""Energiewende ohne Klimaschutz""",wirtschaft,Interview zum Braunkohle-Strom,"Die Konzerne verdienen kräftig am Braunkohlestrom. Schuld seien die niedrigen Preise für den CO2-Ausstoß, meint Umweltexperte Eckert im Interview. Der Verbraucher zahle für die Energiewende, der Klimaschutz bleibe aber auf der Strecke.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/energiewende-ts-106.html
2014-01-07 15:13:00,Terror im Namen der Ahnen,ausland,Die Sicherheitslage im Nordkaukasus,Sotschi liegt nahe einer Konfliktregion - das haben die Anschläge in Wolgograd vor Augen geführt. In den Fokus geriet damit erneut der Terroristenführer Umarow. Welche Rolle spielt er im Nordkaukasus?mehr,Kein Autor,https://www.tagesschau.de/ausland/nordkaukasus-ts-100.html
2014-01-06 17:41:00,"""Pofalla schon lange Bahn-Lobbyist""",wirtschaft,Grünen-Fraktionschef Hofreiter,"Schon in der Vergangenheit sei Pofalla als Bahn-Lobbyist im Kanzleramt aufgefallen, sagt Grünen-Fraktionschef Hofreiter imtagesschau.de-Interview über den Ex-Kanzleramtsminister. Die Querelen um dessen Berufung habe sich Bahnchef Grube zuzuschreiben.mehr",tagesschau.de,https://www.tagesschau.de/wirtschaft/hofreiter-bahn-ts-100.html
2014-01-06 14:27:00,"""Jetzt wird mal Luft abgelassen""",inland,Politologe bewertet GroKo-Start 2014,"Nach den Böllern fliegen nun die Fetzen: In den Auseinandersetzungen zu Beginn des neuen Jahres geben sich die Großkoalitionäre nicht zimperlich. Im Interview mittagesschau.deerklärt Politologe Jürgen Dittberner, welche Streitthemen an die Substanz gehen.mehr",tagesschau.de,https://www.tagesschau.de/inland/dittberner-ts-104.html
2014-01-06 12:14:00,Goldpreis-Tief kostet Schweiz Milliarden,wirtschaft,Verlust für Nationalbank,Der Goldpreis sank im vergangenen Jahr um 28 Prozent - mit heftigen Folgen für die Bilanz der Schweizerischen Nationalbank: Sie verbuchte 2013 einen Verlust von rund neun Milliarden Franken. Daher könne es keine Gewinnausschüttung geben.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/goldpreis-schweizer-nationalbank-ts-100.html
2014-01-04 21:32:00,Populismus oder berechtigte Sorge?,inland,Fragen und Antworten zur Arbeitnehmerfreizügigkeit,Die CSU will wegen der Arbeitnehmerfreizügigkeit für Rumänen und Bulgaren Beschränkungen bei der Zuwanderung. Aber sind die Sorgen vor arbeitslosen Migranten aus diesen Ländern berechtigt? Und widerspricht die CSU-Forderung geltendem EU-Recht?mehr,Kein Autor,https://www.tagesschau.de/inland/faqarbeitnehmerfreizuegigkeit-ts-100.html
2014-01-03 12:31:00,Gysi legt sich mit eigener Partei an,inland,Linkspartei streitet über EU-Wahlprogramm,"Ist die EU ""militaristisch"" und ""undemokratisch""? Ja, findet die Spitze der Linkspartei. Nein, findet dagegen Fraktionschef Gregor Gysi - und fordert, die ""nicht ganz gelungene"" Formulierung aus dem Programm für die Europawahl zu streichen.mehr",Kein Autor,https://www.tagesschau.de/inland/gysi-ts-116.html
2014-01-03 04:49:00,Katalonien bittet in EU per Brief um Hilfe,ausland,Ministerpräsident schreibt an Regierungschefs,Im November sollen die Katalanen über ihre Unabhängigkeit abstimmen - wenn es nach ihrer Regionalregierung geht. Die Zentralregierung hält das für verfassungswidrig. Jetzt hat Kataloniens Ministerpräsident Mas mit einer ungewöhnlichen Aktion um Hilfe gebeten.mehr,Kein Autor,https://www.tagesschau.de/ausland/katalonien-ts-102.html
2014-01-03 01:38:00,Rassistische Gewalt statt Sicherheit,ausland,Flüchtlinge in Griechenland,"Wie Spanien oder Italien gehört Griechenland zu den Staaten mit EU-Außengrenzen, entsprechend kommen viele Flüchtlinge eher dort in der EU an. Doch die meisten von ihnen wollen weiter - denn in Griechenland wurden viele von ihnen Opfer rassistischer Gewalt.mehr",Kein Autor,https://www.tagesschau.de/ausland/fluechtlinge-griechenland-ts-102.html
2014-01-02 16:08:00,Das Risiko beim Skifahren,inland,Fragen und Antworten,"Nach dem Unfall von Michael Schumacher wird darüber diskutiert, wie riskant Skifahren ist. Vor allem in Internetforen wird heftig debattiert und spekuliert: Außerhalb der Piste zu fahren, sei ein unverantwortliches Risiko, ist da etwa zu lesen. Ist es das wirklich?mehr",Kein Autor,https://www.tagesschau.de/inland/ski-sicherheit-ts-100.html
2014-01-02 15:54:00,CSU provoziertKoalitionskrach,inland,Debatte über Arbeitnehmerfreizügigkeit,"Die von der CSU angestoßene Diskussion über die Arbeitnehmerfreizügigkeit und die Zuwanderung von Osteuropäern wird zur Belastung für die Koalition. Die SPD verschärfte deutlich den Ton und warf der CSU ""dumme Parolen"" vor. Selbst die CDU geht nun auf Distanz.mehr",Kein Autor,https://www.tagesschau.de/inland/csu-freizuegigkeit-ts-102.html
2014-01-02 11:01:00,Als Politiker immer eine Reizfigur gewesen,ausland,Porträt Ariel Scharon,"Ariel Scharon galt seinen Landsleuten jahrzehntelang als unbesiegbar: Was der ehemalige General und spätere Politiker anpackte, zog er durch. Die Israelis nannten ihn deswegen ""Bulldozer"". Der Politiker Ariel Scharon ist immer eine Reizfigur gewesen.Carsten Kühntoppberichtet.¶mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2560.html
2014-01-02 03:49:00,SPD greiftKoalitionspartnerCSU an,inland,Nach Kritik an Arbeitnehmerfreizügigkeit,"In der Debatte über die Zuwanderung von Osteuropäern hat die SPD den Ton gegenüber dem Koalitionspartner CSU verschärft. Wer die Arbeitnehmerfreizügigkeit infrage stelle, ""schadet Europa und Deutschland"", sagte Außenminister Steinmeier.mehr",Kein Autor,https://www.tagesschau.de/inland/csu-freizuegigkeit-ts-100.html
2014-01-02 01:38:00,Eine neue Steuermoral für Italien?,wirtschaft,Harte Strafen und Appelle an Solidarität,In Italien gilt Steuerhinterziehung quasi als Volkssport. Selbst führende Politiker rechtfertigen sie öffentlich. Drakonische Strafen sollen das jetzt ändern. Italiens oberster Steuereintreiber hofft aber auch auf Einsicht.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/italien-steuern-ts-100.html
2014-01-01 11:16:00,Die Projekte der Großen Koalition,inland,Was kommt 2014?,"Die Große Koalition hat den Tisch randvoll mit arbeitsintensiven Projekten. Die Mini-Opposition muss dabei versuchen, irgendeine Art von parlamentarischer Kontrolle aufrecht zu erhalten. Ein Einblick in die großen Themen des Jahres 2014.mehr",Kein Autor,https://www.tagesschau.de/inland/themen-vorschau-ts-100.html
2014-01-01 00:00:00,Willkommen im Euro-Club,wirtschaft,Lettland führt Gemeinschaftswährung ein,Seit dem Jahreswechsel hat Lettland den Euro. 2009 steckte das Land noch in einer tiefen Krise. Dank eines rigiden Sparkurses hat es heute die höchste Wachstumsrate in der EU. Als Vorbild für Griechenland und Co. taugt es trotzdem eher nicht.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/lettland-ts-106.html
2014-01-01 00:00:00,EU Nachrichten Januar 2014,wirtschaft,Archiv,Kein Shorttext,Kein Autor,https://www.tagesschau.de/wirtschaft/euarchivjanuar-ts-114.html
2014-02-28 17:43:00,Größter Ansturm auf Melilla seit 2005,ausland,Rund 200 Menschen überwinden Grenzzaun,Beim größten Massenansturm auf die spanische Nordafrika-Exklave Melilla seit fast zehn Jahren sind rund 200 Flüchtlinge auf EU-Gebiet gelangt. Von Marokko aus überwanden sie die Grenzbefestigungen. Sie sollen vorwiegend aus Kamerun und Guinea stammen.mehr,Kein Autor,https://www.tagesschau.de/ausland/fluechtlingsansturm-melilla-ts-100.html
2014-02-28 16:44:00,"Schwacher Präsident, zersplitterte Opposition",ausland,Experte analysiert Lage in Venezuela,"Kein Tag ohne Wasserwerfer und Tränengas: Gewalttätige Proteste erschüttern Venezuela. Im Interview mittagesschau.debezweifelt Politikwissenschaftler Klaus Bodemer, dass Präsident Maduro noch das Heft des Handelns in der Hand hat.mehr",tagesschau.de,https://www.tagesschau.de/ausland/venezuela-proteste-ts-100.html
2014-02-28 15:39:00,STOP! GEHEIM,schlusslicht,Ausspähsicher surfen mit Merkel,"Der britische Geheimdienst spionierte jahrelang auch Webcam-Bilder aus - meldete der ""Guardian"". Doch die Briten haben ihre Rechnung ohne die Bundesregierung gemacht: Die hat die Hightech-Spionageabwehr schon längst in der Pipeline. Glauben Sie nicht? Ist aber so!mehr",Kein Autor,https://www.tagesschau.de/schlusslicht/webcam-sicherheit-ts-102.html
2014-02-28 00:40:00,Ja zu mehrinternationalemEngagement,inland,DeutschlandTrend im ARD-Morgenmagazin,Deutschland sollte mehr Verantwortung bei der Bewältigung internationaler Konflikte übernehmen. Das ist das Ergebnis des ARD-DeutschlandTrends im Morgenmagazin. Demnach wünschen sich 74 Prozent der Befragten ein stärkeres Engagement.mehr,Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/deutschlandtrend-ts-680.html
2014-02-27 18:18:00,Die einzigartige Provinz,ausland,Konflikt auf der Krim,"Die Krim hatte eine Sonderstellung in der Ukraine. Ihre Geschichte, ihre Geografie und ihre Bevölkerung unterschieden sie vom Rest des Landes - und bestimmten den Kurs, den die Krim nach dem selbst erklärten Anschluss an Russland nun nimmt.mehr",Kein Autor,https://www.tagesschau.de/ausland/krim-hintergrund-ts-100.html
2014-02-27 18:18:00,Die einzigartige Provinz,ausland,Konflikt auf der Krim,"Die Krim hat eine Sonderstellung in der Ukraine. Ihre Geschichte, ihre Geografie und ihre Bevölkerung unterscheiden sie vom Rest des Landes - und bestimmen den Kurs, den die Krim nach dem Sturz von Präsident Janukowitsch nimmt.mehr",Kein Autor,https://www.tagesschau.de/ausland/krim-hintergrund-ts-102.html
2014-02-27 17:29:00,Arbeitslosenzahlminimal gestiegen,wirtschaft,BA legt Februar-Bilanz vor,"Die Zahl der im Februar registrierten Arbeitslosen ist um 2000 gestiegen. Bei der BA waren im Januar 3,138 Millionen Erwerbslose gemeldet - das sind 18.000 Menschen weniger als vor einem Jahr. BA-Chef Weise sprach von einer günstigen Entwicklung.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/arbeitslosenzahlen-ts-144.html
