datum,titel,ressort,labeltop,shorttext,autor,link
2006-05-03 12:02:00,EU geht gegen spanischeÜbernahmevorschriftvor,wirtschaft,E.ON-Offerte für Endesa,"Die EU-Kommission hat juristische Maßnahmen gegen Spanien wegen der dort geltenden Übernahmerichtlinien für den Energiesektor eingeleitet. Diese Vorschrift soll etwa den Stromversorger Endesa davor bewahren, vom deutschen E.ON-Konzern gekauft zu werden. Ein Verstoß gegen das Gebot des Binnenmarktes, meint Brüssel.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3978.html
2006-05-03 12:00:00,Auf Tuchfühlung mit den Politikern,wirtschaft,Stichwort Lobbyismus,Über 1600 Bundes- und Berufsverbände sind beim Bundestag registriert. Sie wollen ihre Interessen durchsetzen und sich am politischen Prozess beteiligen. Regierungsverantwortung übernehmen müssen sie dafür nicht.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-442.html
2006-05-03 10:44:00,Annan warnt vor Gefahr durch Biowaffen,ausland,Anti-Terror-Konzept vorgestellt,UN-Generalsekretär Annan hat vor der Vollversammlung seine Strategie zum Anti-Terror-Kampf vorgestellt und vor der Gefahr durch Biowaffen gewarnt. Diese seien für Terroristen leichter zugänglich als Atomwaffen. Zugleich mahnte er die Einhaltung der Menschenrechte im Anti-Terror-Kampf an.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2210.html
2006-06-30 12:21:00,Mehr Atmosphäre als Inhalte?,ausland,Österreichischer EU-Ratsvorsitz geht zu Ende,"Mehr als kaiserliches Ambiente und Opernball: Die österreichische EU-Ratspräsidentschaft hat handfeste Erfolge vorzuweisen. Das Budget für die nächsten Jahre ist verabschiedet, die Dienstleistungsrichtlinie ebenso. Dass auch die Stimmung in der EU entspannter ist, gehört für Wien zur Ehrensache.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3840.html
2006-06-28 15:40:00,EU verklagt Berlin wegen Tabakwerbung,wirtschaft,Deutschland droht neuer Prozess vor dem EuGH,"Die EU-Kommission zeigt sich fest entschlossen, die Umsetzung des europäischen Tabakwerbeverbots in Deutschland zu erzwingen. Obwohl Berlin vor zwei Wochen ein Einlenken signalisierte, kündigte die EU-Behörde eine Klage vor dem EuGH an.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3844.html
2006-06-28 10:56:00,EU setzt Ultimatum imSparkassen-Streit,wirtschaft,Streit um Namenschutz,"Die EU-Kommission verlangt von der Bundesregierung ultimativ, den Namenschutz für die deutschen Sparkassen zu kippen. Falls Brüssel sich durchsetzt, würde der Einstieg privater Eigner bei Sparkassen erleichtert. Das könnte das gesamte deutsche Bankensystem umkrempeln.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3846.html
2006-06-22 17:44:00,EU plant radikale Refomen bei Weinproduktion,wirtschaft,EU-Wein soll konkurrenzfähiger werden,"EU-Agrarkommissarin Fischer Boel will den europäischen Weinsektor radikal reformieren. Denn einerseits leide die Branche an Überproduktion, andererseits an der wachsenden Konkurrenz aus Übersee. Insgesamt 400.000 Hektar Wein-Anbaufläche will die EU-Kommissarin stilllegen und Zuschüsse anders verteilen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3852.html
2006-06-19 13:17:00,Die Geschichte eines Vorurteils,inland,Antisemitismus,"Antisemitische Stereotype sind kulturell verwurzelt. Sie finden sich in allen Gesellschaftsschichten und Gruppen, unabhängig von Bildungsgrad und sozialer Zugehörigkeit. Es ist allerdings nicht so, dass derjenige, der antisemitische Stereotype verwendet, zwangsläufig Antisemit sein muss.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-2280.html
2006-06-17 04:14:00,Nahostquartett beiPalästinenserhilfennoch nicht einig,ausland,Nach neuem EU-Vorschlag,"Der Vorschlag der EU für künftige Hilfszahlungen an die Palästinenser hat noch nicht den Segen des Nahostquartetts bekommen. ""Wir arbeiten noch an einigen Elementen"", sagte US-Außenministerin Rice nach einer Telefonkonferenz. Sie schätzte die Chancen für eine Einigung jedoch gut ein.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-5154.html
2006-06-16 15:52:00,EU nimmt den Fuß vom Gas,ausland,Erweiterung auf dem Prüfstand,"Die EU treibt die Sorge um, sie könne durch die Aufnahme neuer Mitglieder bewegungsunfähig werden. Auf ihrem Gipfel in Brüssel haben die Regierungschefs beschlossen, die Folgen einer Erweiterung jährlich neu zu bewerten. Zugleich bestätigten sie die Aufnahme Sloweniens in die Euro-Zone.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3854.html
2006-06-16 12:14:00,EU willAufnahmefähigkeitintensiver prüfen,ausland,Gipfel in Brüssel,"Die EU-Chefs treibt die Sorge um, die Union könne durch die Aufnahme neuer Mitglieder bewegungsunfähig werden. Auf ihrem Gipfel in Brüssel wollen sie deshalb beschließen, die Folgen einer Erweiterung jährlich neu zu bewerten. Zugleich bestätigten sie die Aufnahme Sloweniens in die Euro-Zone.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3860.html
2006-06-15 21:03:00,EU sucht Wege aus dem Jammertal,ausland,Gipfeltreffen in Brüssel,Die Staats- und Regierungschefs der  Europäischen Union wollen vor den Europawahlen 2009 endgültige Klarheit über den umstrittenen EU-Verfassungsvertrag schaffen. Große Hoffnungen setzen sie dabei auf die Anfang 2007 beginnende deutsche EU-Ratspräsidentschaft.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3864.html
2006-06-15 11:14:00,Wieviele Länder verträgt die Union?,ausland,EU-Gipfeltreffen in Brüssel,Die Staats- und Regierungschefs der EU-Länder kommen heute zu einem zweitägigen Gipfel in Brüssel zusammen. Sie wollen über den weiteren Umgang mit der EU-Verfassung und die künftige Aufnahmefähigkeit der Union beraten.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3868.html
2006-06-13 04:14:00,Streit über Zypern belastet Gespräche,ausland,EU-Beitrittsverhandlungen mit der Türkei aufgenommen,Die Türkei hat in Luxemburg den ersten Teil der Beitritts-Verhandlungen mit der EU abgeschlossen. Doch der anhaltende Streit um das EU-Mitgliedsland Zypern belastet den Fortgang der Verhandlungen. Der Inselstaat hatte nur wenige Stunden zuvor in die Aufnahme der Verhandlungen eingewilligt.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3870.html
2006-06-05 07:57:00,"""Europäische Perspektive"" für Montenegro",ausland,Nach Entscheidung für Unabhängigkeit von Serbien,"Nach der Entscheidung für die Unabhängigkeit von Serbien kann Montenegro auf einen EU-Beitritt hoffen. Die Perspektive sei da, hieß es aus Brüssel. Unterdessen erklärte Serbiens Präsident Tadic, er erkenne den Ausgang der Abstimmung an.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3876.html
2006-06-01 11:54:00,Vertrauen in Sicherheit - nicht in Politik,inland,ARD-DeutschlandTrend Juni 2006,Kurz vor Beginn der Fußball-Weltmeisterschaft haben die meisten Bundesbürger Vertrauen in die getroffenen Sicherheitsvorkehrungen. Die politische Stimmung hat sich dagegen seit Mai verschlechtert. Nur noch 31 Prozent sind mit der Arbeit der Bundesregierung zufrieden.mehr,Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/meldung-ts-2348.html
2006-07-31 05:34:00,"""Kleinere Probleme und Unregelmäßigkeiten""",ausland,EU-Wahlbeobachter in Kongo,Die erste freie Parlaments- und Präsidentenwahl in Kongo nach rund 40 Jahren ist nach Angaben internationaler Beobachter weitgehend friedlich verlaufen. Im Interview mittagesschau.deschildert der Europa-Abgeordnete Jürgen Schröder seine Eindrücke vom Wahltag.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3806.html
2006-07-27 19:22:00,Rom bittet EU um Hilfe,ausland,Flucht nach Italien,"Italien hat sich angesichts der anhaltenden Flüchtlingswelle aus dem Maghreb an die EU gewandt. Die Situation sei ""extrem schwierig"", hieß es in einem Brief an Justizkommissar Frattini. Vor allem auf Libyen müsse der Druck erhöht werden - denn von dort aus legen die meisten Boote mit Flüchtlingen ab.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3810.html
2006-07-25 17:12:00,Lamy ruft zu Fortsetzung der Doha-Gespräche auf,wirtschaft,WTO legt Welthandelsgespräche auf Eis,"WTO-Chef Lamy hat für die Fortsetzung der Doha-Gespräche geworben. Die von ihm empfohlene Pause verglich Lamy mit einer Auszeit beim Basketball. Auch EU-Handelskommissar Mandelson sprach sich für einen neuen Anlauf aus, kritisierte aber zugleich die Haltung der USA.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3812.html
2006-07-18 13:24:00,EU will Augenwischerei bei Ticketpreisen beenden,wirtschaft,Lockangebote bei Fluggesellschaften,"Die EU-Kommission will gegen irreführende Preise bei Flugtickets vorgehen. Eine Initiative sieht vor, dass angezeigte Ticketpreise künftig auch Kerosinzuschläge, Steuern, Flughafen-, Gepäck- und Kreditkartengebühren enthalten müssen. Auch soll europaweit ein Ticketpreis gelten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3816.html
2006-07-18 11:30:00,EU-AgrarministerberatenWeinmarktreform,wirtschaft,Kritiker warnen vor einem Qualitätsverlust,Europas Winzer bekommen den Konkurrenzdruck aus Übersee immer stärker zu spüren. Zugleich werden jährlich in der EU bis zu 20 Millionen Hektoliter zu viel Wein produziert. Deshalb beraten heute die EU-Agrarminister eine Weinmarktreform. Kritiker warnen vor einem Qualitätsverlust.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-130.html
2006-07-14 08:57:00,"""Wir müssen das frostige Klima überwinden""",inland,Integrationsgipfel im Kanzleramt,"Mehr als 80 Teilnehmer hat Kanzlerin Merkel zum Integrationsgipfel nach Berlin geladen - nicht dabei sind die islamischen Spitzenverbände. ""Sonderbar"" findet das der Vorsitzende des Zentralrats der Muslime, Köhler. Warum er den Gipfel trotzdem als wichtiges Signal ansieht, erklärt er im Interview mittagesschau.de.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3818.html
2006-07-11 21:25:00,Aktionsplan gegen illegale Zuwanderung beschlossen,ausland,Euro-afrikanische Konferenz in Rabat,58 Staaten aus Europa und Afrika haben sich auf Richtlinien zur Bekämpfung der illegalen Zuwanderung geeinigt. Unter anderem soll es mehr und gezieltere Entwicklungshilfe geben. Außerdem wollen die Staaten im Kampf gegen Schleuserbanden enger zusammenarbeiten.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3828.html
2006-07-11 01:38:00,Aufschwung zur Sanierung der Haushalte nutzen,wirtschaft,Selbstkritische Mahnung der Euro-Finanzminister,"Die Finanzminister der Euro-Staaten haben eine erste Bilanz der Lockerung des Stabilitätspakts gezogen - und die fällt durchaus selbstkritisch aus. Viele Länder nutzen die gute Konjunkturlage nicht, um ihre Haushalte zu sanieren. Das könnte sich rächen, sobald die Wirtschaft an Fahrt verliert.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3830.html
2006-07-06 11:55:00,Schlechte Noten für Schwarz-Rot,inland,ARD-DeutschlandTrend Juli 2006,"Fast drei Viertel der Deutschen sind mit der Arbeit der Regierung nicht zufrieden. Vor allem Bundeskanzlerin Merkel sank deutlich in der Wählergunst, so das Ergebnis des ARD-DeutschlandTrends. Bei der Sonntagsfrage müssen Union und SPD deutliche Verluste hinnehmen. Großer Gewinner ist die FDP.mehr",Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/meldung-ts-2336.html
2006-07-03 12:15:00,Rebellen stellen EU-Beobachtern Ultimatum,ausland,Tote bei Bombenanschlag in Sri Lanka,"Seit Ende Mai steht die srilankische Rebellenorganisation ""Befreiungstiger von Tamil Eelam"" auf der EU-Liste der Terrororganisationen. Nun forderten sie die EU-Beobachter ultimativ auf, bis 1. September das Land zu verlassen. Bei einem Anschlag im Nordosten der Insel wurden drei Menschen getötet und mindestens sechs verletzt.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-134.html
2006-07-02 17:21:00,TreibtEU-FischereipolitikSenegalesen zur Schlepperei?,ausland,Illegale Einwanderung auf die Kanarischen Inseln,"Die Perspektivlosigkeit in Afrika treibt immer mehr Menschen nach Europa. Viele versuchen mit Booten von Senegal aus die Kanarischen Inseln zu erreichen. Dass immer mehr Fischer als Schlepper arbeiten, ist auch das Ergebnis europäischer Fischereipolitik.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3832.html
2006-08-31 19:15:00,Mehr Hilfe für Libanon als erwartet,ausland,Internationale Geberkonferenz in Stockholm,Bei der Geberkonferenz für den Libanon ist fast doppelt so viel Geld zugesagt worden wie erwartet. Insgesamt stellten die 60 beteiligten Länder mehr als 900 Millionen Dollar in Aussicht. Laut dem libanesischen Ministerpräsidenten Siniora haben die israelischen Bombardements Schäden in Milliardenhöhe hinterlassen.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-5470.html
2006-08-31 15:23:00,Grass bleibt Ehrenbürger von Danzig,kultur,Trotz Waffen-SS-Vergangenheit,Nach langen Querelen hat die Stadt Danzig den Fall Günter Grass endgültig ad acta gelegt. Der Danziger Stadtrat verzichtete auf eine Abstimmung über dessen Ehrenbürgerschaft. Der Schriftsteller und Literaturnobelpreisträger war wegen seiner Zugehörigkeit bei der Waffen-SS heftig kritisiert worden.mehr,Kein Autor,https://www.tagesschau.de/kultur/meldung-ts-3746.html
2006-08-30 18:30:00,Europa verlängert Patrouillen auf See,ausland,Mehr Hilfe der Mitgliedsländer gefordert,"Die EU-Kommission hat die Mitgliedsstaaten der Union aufgefordert, Spanien bei der Bewältigung des Ansturms afrikanischer Flüchtlinge zu helfen. Die Patrouillen gegen illegale Einwanderer vor den Kanaren werden bis zum Jahresende verlängert. Dabei sollen jedoch Fehler aus der Vergangenheit vermieden werden.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-5496.html
2006-08-26 05:41:00,Der lange Anlauf zur Libanon-Truppe,ausland,Einigung über Unifil-Kontingente der EU,"Vier Wochen haben die EU-Länder gebraucht, bis sie sich über ihren Beitrag zu der Libanon-Schutztruppe einigen konnten. Bis zum letzten Moment herrschte noch Unklarheit über Kontingente und Führung. Jetzt sieht es jedoch so aus, als ob die Unifil-Einheiten schon bald zum Einsatz kommen können.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-5500.html
2006-08-25 12:13:00,EU wirft Spanien Rechtsverstöße vor,wirtschaft,Endesa-Übernahme durch E.ON,"Fast 20 Auflagen hatte die spanische Energiebehörde CNE dem deutschen E.ON-Konzern für die Übernahme von Endesa gemacht. Zu Unrecht, meint nun die EU-Kommission, die die Fusion uneingeschränkt genehmigt hatte. Die Auflagen der CNE verstoßen nach ihrer Auffassung gegen EU-Recht.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-5504.html
2006-08-21 17:49:00,"""Freiheit schützt man nicht, indem man sie abschafft""",inland,Interview mit Datenschutz-Verein,"Trotz aller Forderungen aus der Politik: Die Datenschützer von Foebud e.V. bleiben bei ihrer Haltung. Sie lehnen jegliche Form der Videoüberwachung ab - egal ob auf Bahnhöfen, öffentlichen Plätzen oder in Zügen. Ein Vereinsvorstand erläutert imtagesschau.de-Interview warum.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3750.html
2006-08-20 15:28:00,Annan besorgt über Verletzung der Waffenruhe,ausland,Situation im Libanon,"UN-Generalsekretär Annan hat sich ""tief beunruhigt"" über Israels Verletzung der Waffenruhe im Ostlibanon gezeigt. Sie gefährde die ""brüchige Ruhe"" in Nahost. Auf Druck Frankreichs wollen die EU-Außenminister in der kommenden Woche die Beiträge der einzelnen Länder zur UN-Friedenstruppe klären.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3756.html
2006-08-18 11:23:00,"Grass will Ehrenbürger bleiben, Walesa dafür nicht",kultur,Forderungen auf Rückgabe zurückgewiesen,"Der in die Kritik geratene Autor Grass will die Ehrenbürgerschaft der Stadt Danzig nicht zurückgeben. Er sehe keine Veranlassung dafür, sagte Grass in der ARD. Der polnische Friedens-Nobelpreisträger Walesa drohte daraufhin damit, auf seine Danziger Ehrenbürgerwürde zu verzichten.mehr",Kein Autor,https://www.tagesschau.de/kultur/meldung-ts-100.html
2006-08-16 01:21:00,Grass'SS-Mitgliedschaftschon lange dokumentiert,kultur,SS-Mitgliedschaft war Stasi-Archiv bekannt,"Die frühere Mitgliedschaft des Schriftstellers Günter Grass in der Waffen-SS ist offenbar schon seit Jahrzehnten belegt. Laut ""Kölner Stadtanzeiger"" gibt es im NS-Archiv der Stasi entsprechende Unterlagen. Möglicherweise war Grass mit seinem Geständnis einer Veröffentlichung zuvorgekommen.mehr",Kein Autor,https://www.tagesschau.de/kultur/meldung-ts-2288.html
2006-08-14 17:27:00,Jetzt schweigen die Waffen,ausland,Friedensbemühungen in Nahost,Am 14. August - drei Tage nach der Entschließung des UN-Sicherheitsrats - ist die Waffenruhe offiziell in Kraft getreten. Sie beendete die wochenlangen Kämpfe und Bombardements zwischen israelischer Armee und libanesischer Hisbollah-Miliz.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-5460.html
2006-08-14 12:00:00,Presseschau zu Grass' spätem Bekenntnis,kultur,Vergangenheit in der Waffen-SS,"Ein wichtiges Thema auch in den Kommentaren der deutschen Zeitungen ist das späte Eingeständnis von Nobelpreisträger Günter Grass, der Waffen-SS angehört zu haben. ""Er hätte nicht stumm bleiben dürfen"", meint die ""Süddeutsche Zeitung"". Die ""Neue Züricher Zeitung"" spricht von Selbstdemontage.mehr",Kein Autor,https://www.tagesschau.de/kultur/meldung-ts-3762.html
